CLF_0,CLF_1,CLF_2,CLF_3,CLF_4,LABEL
24,18,16,28,37,18
9,18,17,28,17,18
18,18,16,28,18,18
33,27,17,28,36,18
39,18,18,28,18,18
18,18,17,28,18,18
18,18,18,28,18,18
18,18,18,28,18,18
18,18,17,28,18,18
27,18,17,28,3,18
18,18,16,28,18,18
13,18,16,28,13,18
18,18,18,28,18,18
14,17,18,28,14,18
18,18,17,28,18,18
23,25,18,28,25,18
18,18,17,28,18,18
23,18,18,28,18,18
26,18,16,28,25,18
23,18,18,28,18,18
18,18,17,28,36,18
18,18,17,28,18,18
23,16,17,28,23,18
23,18,18,28,28,18
18,18,18,28,18,18
18,18,16,28,18,18
34,18,17,28,23,18
29,18,17,28,17,18
9,18,18,28,18,18
18,18,18,28,18,18
18,18,18,28,18,18
23,27,18,28,23,18
18,18,17,28,18,18
20,27,17,28,38,18
18,18,16,28,18,18
18,18,17,28,27,18
17,14,18,28,16,18
6,18,17,28,18,18
18,18,18,28,18,18
2,18,16,28,2,18
18,27,17,28,18,18
18,18,18,28,39,18
8,18,18,28,19,18
37,18,16,28,17,18
18,18,16,28,18,18
18,18,17,28,18,18
34,17,16,28,13,18
11,17,17,28,17,18
18,18,16,28,18,18
39,18,18,28,14,18
18,18,17,28,18,18
18,18,17,28,18,18
38,39,39,28,8,18
38,39,39,28,5,18
18,18,17,28,18,18
17,18,17,28,17,18
2,17,17,28,2,18
18,13,17,28,18,18
10,18,18,28,25,18
18,18,17,28,18,18
3,18,18,28,26,18
18,18,18,28,18,18
32,39,17,28,16,18
13,14,16,28,14,18
18,18,17,28,18,18
38,26,18,28,26,18
17,18,17,28,17,18
6,18,18,28,18,18
18,18,17,28,23,18
14,18,18,28,23,18
8,18,17,28,18,18
27,18,18,28,18,18
22,16,17,28,26,18
18,18,17,28,18,18
28,18,18,28,36,18
21,19,16,28,28,18
18,18,18,28,18,18
18,18,17,28,18,18
8,17,18,28,8,18
18,23,17,28,36,18
18,18,18,28,18,18
18,18,16,28,18,18
8,18,17,28,8,18
17,18,16,28,18,18
32,18,18,28,18,18
18,18,18,28,18,18
26,18,16,28,18,18
29,16,17,28,23,18
18,18,17,28,18,18
17,18,18,28,17,18
3,17,17,28,3,18
18,18,18,28,28,18
18,18,17,28,18,18
14,18,18,28,18,18
18,18,17,28,18,18
0,18,16,28,17,18
36,18,17,28,18,18
18,18,17,28,14,18
38,18,39,28,8,18
18,18,16,28,18,18
18,18,17,28,18,18
18,18,18,28,13,18
18,18,17,28,18,18
18,18,17,28,13,18
32,18,18,28,18,18
18,18,17,28,18,18
39,14,17,28,28,18
6,18,18,28,16,18
14,18,17,28,36,18
9,14,18,28,13,18
27,18,18,28,13,18
12,18,17,28,18,18
18,18,18,28,18,18
18,18,18,28,18,18
26,18,16,28,18,18
18,14,18,28,14,18
21,21,16,28,28,18
28,14,17,28,21,18
8,39,17,28,27,18
18,18,17,28,18,18
8,18,18,28,3,18
24,18,18,28,24,18
18,18,17,28,18,18
23,18,17,28,23,18
18,18,18,28,18,18
27,18,18,28,18,18
14,18,17,28,19,18
37,18,16,28,18,18
18,18,16,28,28,18
33,18,18,28,13,18
18,18,17,28,18,18
9,18,18,28,28,18
22,18,16,28,18,18
23,18,17,28,28,18
18,18,17,28,18,18
3,18,17,28,26,18
18,18,18,28,18,18
18,18,16,28,18,18
20,18,18,28,13,18
18,18,18,28,18,18
17,18,16,28,18,18
17,16,18,28,25,18
18,18,17,28,18,18
29,39,17,28,8,18
5,18,17,28,18,18
8,14,18,28,19,18
38,18,17,28,0,18
18,18,18,28,14,18
28,18,18,28,18,18
39,18,18,28,18,18
0,18,17,28,2,18
11,28,25,28,36,18
0,18,18,28,23,18
8,18,17,28,18,18
19,19,16,28,28,18
23,39,18,28,16,18
21,19,18,28,28,18
28,18,18,28,19,18
17,16,16,28,17,18
28,18,17,28,14,18
9,18,18,28,14,18
28,26,17,28,16,18
18,18,18,28,18,18
17,18,17,28,16,18
18,18,18,28,18,18
18,18,18,28,18,18
23,27,16,28,13,18
18,18,18,28,18,18
18,18,16,28,18,18
18,18,16,28,39,18
28,18,17,28,18,18
18,18,16,28,18,18
23,18,16,28,17,18
18,18,17,28,18,18
37,19,16,28,22,18
18,18,17,28,18,18
18,18,17,28,18,18
18,18,16,28,18,18
31,14,17,28,8,18
17,18,39,28,17,18
38,28,17,28,21,18
18,18,17,28,18,18
18,18,16,28,18,18
8,18,16,28,8,18
18,18,18,28,18,18
5,18,17,28,18,18
18,18,16,28,18,18
18,23,17,28,36,18
18,18,17,28,18,18
21,21,17,28,28,18
8,39,39,28,18,18
38,18,17,28,28,18
18,18,18,28,18,18
0,23,17,28,13,18
23,18,17,28,23,18
23,18,17,28,18,18
38,28,18,28,8,18
0,13,18,28,17,18
27,39,17,28,8,18
8,18,17,28,18,18
1,18,17,28,1,18
18,18,17,28,18,18
23,16,18,28,23,18
9,17,17,28,18,18
39,18,16,28,18,18
8,14,18,28,8,18
6,18,18,28,32,18
18,18,17,28,18,18
2,26,17,28,16,18
18,18,16,28,18,18
18,18,17,28,18,18
19,21,18,28,28,18
27,18,16,28,12,18
32,18,18,28,18,18
3,27,17,28,26,18
18,18,18,28,18,18
18,18,18,28,18,18
18,18,18,28,18,18
16,16,18,28,25,18
27,18,17,28,14,18
6,18,17,28,18,18
18,18,17,28,18,18
23,18,16,28,17,18
8,18,18,28,8,18
18,18,16,28,18,18
38,18,17,28,17,18
18,18,16,28,18,18
18,27,18,28,18,18
39,18,16,28,39,18
34,25,17,28,26,18
8,18,17,28,8,18
23,18,16,28,18,18
12,13,16,28,18,18
0,18,18,28,28,18
18,18,18,28,18,18
18,18,17,28,18,18
18,14,17,28,14,18
18,18,17,28,18,18
8,18,18,28,14,18
8,18,18,28,21,18
18,18,18,28,26,18
18,18,18,28,18,18
26,28,16,28,26,18
14,28,16,28,19,18
18,18,16,28,39,18
28,18,18,28,18,18
23,16,17,28,18,18
18,17,18,28,18,18
19,18,17,28,21,18
8,18,16,28,8,18
18,18,16,28,18,18
18,18,18,28,18,18
18,18,17,28,18,18
18,18,18,28,18,18
0,23,18,28,14,18
14,18,16,28,14,18
8,18,17,28,18,18
18,27,18,28,18,18
18,18,18,28,18,18
12,18,16,28,27,18
18,18,18,28,18,18
6,18,17,28,26,18
18,18,16,28,18,18
17,18,17,28,18,18
26,18,17,28,25,18
23,18,18,28,17,18
18,18,17,28,18,18
32,18,17,28,27,18
18,18,16,28,18,18
18,18,17,28,18,18
7,17,16,28,23,18
22,14,17,28,18,18
18,16,17,28,18,18
37,26,17,28,36,18
18,18,17,28,18,18
18,18,18,28,18,18
18,18,18,28,18,18
18,18,16,28,18,18
18,18,39,28,18,18
18,18,17,28,18,18
27,17,17,28,18,18
18,18,26,28,18,18
18,18,18,28,18,18
18,18,17,28,18,18
18,18,18,28,18,18
39,18,17,28,18,18
18,18,18,28,18,18
17,27,18,28,13,18
18,18,18,28,18,18
1,26,16,28,1,18
3,18,17,28,16,18
32,27,16,28,14,18
8,18,18,28,17,18
18,18,17,28,18,18
0,18,17,28,18,18
32,18,18,28,32,18
21,21,17,28,28,18
18,18,16,28,18,18
18,18,18,28,18,18
21,21,16,28,19,18
8,28,16,28,18,18
22,18,17,28,19,18
13,18,16,28,17,18
18,18,16,28,18,18
14,14,16,28,14,18
13,13,18,28,28,18
26,18,17,28,18,18
18,18,17,28,18,18
32,18,18,28,14,18
18,18,17,28,36,18
18,18,17,28,18,18
26,18,17,28,3,18
18,18,18,28,18,18
19,19,18,28,28,18
31,27,17,28,21,18
23,18,18,28,25,18
18,18,17,28,18,18
18,16,17,28,18,18
31,18,16,28,18,18
32,18,17,28,14,18
18,18,16,28,18,18
17,18,17,28,18,18
18,18,18,28,18,18
18,18,18,28,18,18
13,18,18,28,3,18
18,18,17,28,18,18
21,21,18,28,28,18
9,18,17,28,18,18
17,18,16,28,16,18
5,18,18,28,18,18
18,18,18,28,18,18
39,23,18,28,14,18
11,18,18,28,16,18
31,18,39,28,18,18
18,18,17,28,18,18
32,18,16,28,32,18
2,18,17,28,18,18
26,23,17,28,16,18
0,17,17,28,17,18
36,18,17,28,13,18
18,18,17,28,18,18
13,27,17,28,26,18
18,18,16,28,18,18
27,14,16,28,27,18
3,27,18,28,26,18
18,18,18,28,18,18
18,18,16,28,18,18
36,39,16,28,23,18
18,39,17,28,39,18
18,18,17,28,18,18
8,18,17,28,18,18
21,19,17,28,28,18
21,22,0,28,28,18
18,18,16,28,18,18
18,18,18,28,18,18
18,18,17,28,18,18
18,18,18,28,18,18
32,14,17,28,19,18
2,18,17,28,18,18
18,18,17,28,18,18
18,18,18,28,18,18
18,18,18,28,18,18
7,18,17,28,17,18
17,14,16,28,14,18
18,23,17,28,18,18
13,18,17,28,0,18
36,18,39,28,36,18
17,18,16,28,17,18
18,18,17,28,18,18
36,39,17,28,39,18
18,13,18,28,18,18
21,18,17,28,28,18
18,18,17,28,18,18
18,16,17,28,18,18
18,18,18,28,39,18
6,18,16,28,17,18
18,18,18,28,18,18
18,18,17,28,18,18
18,18,17,28,18,18
19,18,17,28,27,18
18,18,18,28,18,18
3,18,16,28,13,18
14,18,18,28,18,18
18,18,16,28,18,18
18,18,17,28,18,18
18,18,17,28,18,18
31,16,17,28,28,18
18,18,17,28,18,18
39,17,17,28,16,18
8,14,18,28,38,18
19,28,17,28,28,18
18,18,17,28,18,18
18,13,16,28,18,18
18,18,17,28,18,18
18,18,18,28,18,18
18,17,16,28,14,18
18,23,17,28,13,18
18,18,17,28,18,18
32,18,17,28,18,18
18,18,16,28,18,18
16,16,17,28,16,18
18,18,18,28,18,18
0,18,17,28,28,18
18,18,17,28,18,18
32,18,17,28,14,18
18,18,16,28,18,18
36,13,17,28,18,18
8,8,3,28,18,18
18,18,16,28,18,18
18,18,18,28,18,18
27,18,18,28,27,18
37,17,17,28,17,18
0,18,16,28,18,18
2,16,17,28,17,18
18,27,16,28,18,18
18,18,17,28,18,18
32,18,16,28,2,18
0,18,18,28,14,18
17,18,17,28,17,18
18,18,18,28,18,18
24,18,17,28,18,18
32,18,17,28,17,18
20,14,18,28,18,18
21,21,18,28,28,18
18,18,18,28,18,18
17,14,17,28,17,18
14,18,18,28,23,18
18,18,17,28,18,18
38,39,39,28,18,18
38,18,39,28,18,18
18,18,17,28,18,18
18,18,17,28,18,18
29,14,16,28,17,18
18,18,17,28,18,18
18,18,17,28,18,18
18,26,17,28,18,18
34,25,17,28,15,18
39,18,18,28,18,18
32,18,18,28,18,18
18,18,17,28,18,18
8,13,16,28,3,18
3,28,16,28,13,18
32,18,18,28,14,18
11,18,16,28,31,18
18,23,17,28,37,18
18,18,17,28,18,18
39,39,18,28,21,18
18,18,18,28,18,18
18,18,17,28,18,18
29,18,18,28,38,18
2,18,17,28,16,18
18,18,18,28,18,18
8,26,16,28,14,18
32,39,16,28,14,18
18,18,18,28,18,18
18,18,18,28,18,18
18,18,16,28,16,18
22,18,17,28,18,18
8,18,17,28,18,18
18,18,17,28,18,18
18,18,18,28,18,18
38,27,17,28,14,18
18,18,16,28,18,18
15,18,17,28,18,18
39,25,17,28,28,18
18,18,18,28,18,18
18,18,17,28,14,18
17,18,17,28,17,18
18,18,17,28,18,18
18,18,17,28,39,18
18,14,17,28,14,18
18,18,17,28,18,18
18,18,17,28,18,18
26,16,17,28,26,18
18,18,16,28,18,18
8,18,17,28,28,18
18,18,17,28,18,18
14,18,16,28,14,18
18,18,17,28,8,18
18,18,17,28,18,18
9,18,17,28,18,18
7,18,17,28,3,18
28,39,16,28,14,18
18,18,17,28,14,18
18,18,17,28,18,18
14,14,16,28,18,18
17,18,18,28,23,18
18,18,17,28,18,18
18,18,16,28,18,18
21,18,18,28,21,18
18,18,18,28,26,18
18,18,18,28,18,18
8,18,17,28,18,18
18,18,17,28,18,18
18,18,17,28,18,18
0,18,17,28,18,18
18,18,17,28,18,18
18,18,17,28,2,18
19,13,16,28,13,18
18,18,16,28,18,18
18,18,16,28,18,18
3,25,17,28,23,18
18,18,16,28,18,18
36,18,17,28,17,18
1,18,18,28,36,18
18,28,18,28,18,18
18,18,17,28,18,18
21,21,18,28,28,18
18,18,17,28,18,18
33,25,17,28,13,18
18,39,18,28,32,18
17,14,18,28,16,18
21,17,17,28,39,18
32,18,18,28,13,18
21,14,17,28,21,18
0,18,18,28,18,18
9,18,17,28,18,18
24,18,17,28,16,18
18,18,17,28,18,18
18,18,16,28,18,18
17,18,17,28,14,18
13,18,18,28,18,18
17,18,16,28,17,18
38,23,17,28,17,18
18,18,17,28,18,18
13,13,17,28,13,18
18,18,18,28,18,18
37,18,17,28,18,18
9,18,17,28,17,18
18,27,17,28,18,18
18,18,17,28,18,18
6,18,17,28,18,18
8,18,18,28,18,18
18,18,18,28,18,18
34,18,17,28,34,18
14,18,17,28,16,18
28,18,16,28,28,18
30,18,17,28,18,18
9,18,17,28,22,18
18,18,17,28,18,18
18,18,16,28,18,18
22,18,16,28,22,18
18,18,17,28,13,18
18,18,16,28,18,18
5,18,17,28,22,18
28,18,18,28,14,18
2,18,18,28,17,18
18,18,18,28,18,18
17,18,17,28,17,18
18,18,17,28,18,18
18,14,16,28,2,18
18,18,17,28,18,18
18,18,18,28,18,18
18,18,17,28,18,18
18,18,17,28,18,18
1,18,17,28,27,18
18,18,17,28,18,18
14,14,17,28,14,18
37,25,17,28,18,18
18,18,17,28,14,18
17,18,17,28,13,18
18,18,18,28,18,18
32,18,18,28,28,18
27,18,16,28,14,18
38,18,17,28,18,18
18,26,18,28,18,18
16,16,17,28,16,18
18,18,17,28,18,18
18,18,16,28,23,18
18,18,17,28,18,18
18,18,17,28,18,18
18,14,16,28,18,18
32,18,16,28,3,18
6,18,16,28,18,18
36,13,17,28,13,18
21,18,16,28,26,18
18,18,17,28,18,18
3,18,16,28,16,18
18,18,17,28,18,18
18,18,17,28,18,18
32,18,17,28,1,18
30,18,39,28,27,18
13,13,18,28,13,18
18,18,18,28,18,18
8,14,18,28,18,18
18,18,18,28,18,18
14,18,17,28,18,18
18,18,16,28,18,18
29,18,17,28,2,18
39,27,17,28,39,18
34,27,17,28,27,18
18,18,17,28,18,18
8,28,17,28,13,18
8,18,16,28,18,18
39,18,16,28,26,18
18,18,17,28,18,18
18,16,17,28,8,18
17,17,16,28,17,18
18,18,17,28,18,18
18,18,16,28,18,18
21,21,18,28,28,18
13,13,18,28,13,18
17,17,17,28,17,18
18,18,18,28,39,18
2,18,16,28,18,18
18,18,17,28,18,18
2,18,17,28,18,18
14,18,17,28,18,18
18,14,17,28,18,18
3,18,17,28,3,18
28,18,18,28,18,18
18,18,18,28,18,18
38,25,17,28,18,18
18,18,17,28,18,18
18,18,18,28,18,18
18,18,17,28,18,18
18,18,17,28,18,18
23,18,16,28,18,18
18,18,17,28,18,18
18,18,16,28,18,18
28,27,17,28,36,18
19,21,17,28,28,18
0,18,17,28,18,18
21,18,16,28,26,18
32,14,17,28,14,18
18,18,17,28,21,18
18,39,17,28,18,18
18,18,17,28,18,18
18,18,17,28,18,18
18,18,16,28,18,18
8,18,18,28,17,18
18,18,17,28,18,18
18,18,17,28,13,18
18,18,16,28,18,18
18,18,18,28,18,18
18,18,17,28,18,18
18,18,18,28,18,18
21,18,18,28,3,18
17,18,18,28,17,18
18,18,16,28,18,18
18,18,17,28,17,18
3,18,18,28,18,18
18,18,16,28,18,18
18,18,18,28,8,18
8,13,17,28,18,18
18,14,17,28,18,18
18,18,18,28,18,18
18,18,16,28,18,18
18,18,17,28,18,18
18,18,17,28,18,18
8,18,18,28,18,18
34,18,18,28,18,18
18,20,17,28,13,18
18,18,18,28,18,18
18,18,17,28,18,18
17,18,18,28,18,18
2,16,18,28,17,18
27,14,17,28,28,18
29,18,17,28,27,18
18,18,18,28,18,18
18,16,17,28,18,18
18,18,17,28,18,18
7,7,7,7,7,7
0,7,7,7,9,7
7,7,7,7,7,7
16,7,7,7,11,7
2,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
16,10,7,7,6,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
11,7,7,7,7,7
7,7,7,7,7,7
10,10,6,7,7,7
8,7,7,7,7,7
31,8,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,11,7,7,7,7
7,7,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
29,7,7,7,7,7
2,29,7,7,7,7
14,7,7,7,6,7
7,7,7,7,7,7
13,7,6,7,7,7
11,7,7,7,7,7
6,10,7,7,8,7
7,7,6,7,7,7
29,7,6,7,7,7
7,7,7,7,7,7
7,29,7,7,7,7
11,7,7,7,7,7
9,7,7,7,11,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
29,7,7,7,7,7
6,29,7,7,7,7
7,7,7,7,7,7
29,29,7,7,7,7
10,10,7,7,7,7
10,10,7,7,7,7
7,7,6,7,7,7
10,10,6,7,7,7
38,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
29,7,7,7,7,7
7,7,7,7,29,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
2,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
6,10,7,7,6,7
7,7,7,7,7,7
7,7,7,7,7,7
37,7,7,7,38,7
17,7,6,7,29,7
11,7,7,7,7,7
7,7,7,7,7,7
10,11,6,7,11,7
17,29,7,7,7,7
29,29,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
10,11,7,7,7,7
7,7,7,7,7,7
11,7,7,7,6,7
6,7,7,7,29,7
38,10,7,7,6,7
7,7,7,7,7,7
11,7,6,7,10,7
25,7,7,7,7,7
7,7,7,7,7,7
26,29,7,7,9,7
7,7,6,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
29,7,7,7,7,7
29,7,7,7,29,7
10,10,7,7,7,7
11,7,6,7,7,7
32,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
29,10,7,7,7,7
3,7,7,7,7,7
23,29,7,7,7,7
7,7,7,7,7,7
10,10,6,7,7,7
29,7,7,7,7,7
8,7,7,7,7,7
29,7,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
7,11,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
6,7,7,7,6,7
7,7,7,7,7,7
17,7,6,7,7,7
7,7,7,7,7,7
25,29,7,7,7,7
10,11,7,7,7,7
23,29,7,7,29,7
7,7,7,7,7,7
20,7,7,7,7,7
10,10,7,7,7,7
7,7,7,7,7,7
29,7,7,7,29,7
7,7,6,7,7,7
2,33,6,7,7,7
6,7,7,7,7,7
7,7,7,7,7,7
10,10,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
2,7,6,7,7,7
2,7,7,7,7,7
7,7,7,7,7,7
31,7,7,7,7,7
7,7,7,7,7,7
7,11,7,7,7,7
7,7,7,7,7,7
29,29,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
6,29,7,7,7,7
7,7,6,7,7,7
13,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
11,7,7,7,11,7
9,29,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
2,7,7,7,29,7
7,7,7,7,7,7
26,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,11,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
12,7,7,7,6,7
7,7,7,7,7,7
0,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,29,7,7,7,7
29,7,7,7,7,7
29,29,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
39,7,7,7,7,7
7,7,7,7,29,7
39,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
17,7,7,7,9,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
11,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,10,6,7,11,7
6,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,29,7,7,7,7
7,7,6,7,7,7
38,7,7,7,7,7
38,11,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
31,8,7,7,7,7
31,8,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
2,7,7,7,7,7
7,7,7,7,7,7
3,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
13,7,7,7,7,7
16,8,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,11,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
5,5,7,7,7,7
7,7,7,7,7,7
0,10,7,7,11,7
7,7,7,7,7,7
9,29,6,7,7,7
25,7,6,7,7,7
7,7,7,7,38,7
7,7,7,7,7,7
29,7,7,7,7,7
16,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
11,7,6,7,7,7
7,7,7,7,29,7
7,7,6,7,7,7
7,7,7,7,7,7
11,11,6,7,7,7
7,7,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
16,7,7,7,11,7
2,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
27,7,7,7,7,7
10,11,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
9,7,7,7,29,7
11,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
23,7,7,7,7,7
7,7,7,7,7,7
11,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
6,29,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,29,7,7,7,7
17,7,7,7,7,7
7,7,7,7,7,7
7,8,7,7,7,7
29,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
28,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
28,7,7,7,7,7
13,7,7,7,0,7
9,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
23,7,7,7,29,7
7,7,7,7,7,7
17,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,11,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
2,7,7,7,9,7
0,7,7,7,11,7
15,7,6,7,29,7
7,7,6,7,7,7
7,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
11,7,7,7,7,7
0,7,7,7,7,7
23,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
8,7,7,7,7,7
16,10,7,7,6,7
38,7,7,7,7,7
2,7,7,7,7,7
11,7,7,7,7,7
11,7,7,7,7,7
10,10,6,7,7,7
0,7,6,7,7,7
7,7,6,7,7,7
17,7,7,7,29,7
11,7,7,7,7,7
7,7,7,7,7,7
29,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
2,7,7,7,9,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
28,7,7,7,7,7
10,11,6,7,7,7
9,7,6,7,7,7
38,7,7,7,7,7
7,7,7,7,7,7
39,7,7,7,6,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
6,7,7,7,9,7
29,29,7,7,7,7
7,7,7,7,7,7
22,7,7,7,7,7
7,29,7,7,7,7
29,29,6,7,7,7
7,7,7,7,7,7
29,7,7,7,29,7
24,38,7,7,7,7
7,7,7,7,7,7
29,7,6,7,7,7
7,7,7,7,7,7
2,7,7,7,7,7
17,29,7,7,7,7
7,29,7,7,7,7
6,29,7,7,7,7
34,29,7,7,11,7
16,7,6,7,7,7
7,7,6,7,7,7
8,7,7,7,7,7
10,11,6,7,7,7
7,7,7,7,7,7
38,7,7,7,7,7
13,7,7,7,7,7
7,7,7,7,7,7
23,7,7,7,29,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
16,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,29,7,7,7,7
29,29,7,7,7,7
29,29,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
10,10,7,7,7,7
8,7,7,7,7,7
7,7,7,7,7,7
37,7,6,7,7,7
23,7,6,7,29,7
29,29,6,7,7,7
7,7,7,7,7,7
9,7,7,7,11,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
6,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
14,10,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,7,7
28,7,7,7,7,7
7,7,7,7,29,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
11,7,7,7,7,7
7,7,7,7,7,7
7,29,7,7,7,7
2,7,7,7,7,7
29,7,7,7,7,7
18,7,7,7,7,7
7,7,7,7,7,7
23,7,7,7,29,7
7,7,7,7,7,7
10,10,7,7,7,7
29,29,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
17,7,7,7,7,7
11,11,7,7,7,7
23,7,7,7,7,7
10,10,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,29,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
38,7,7,7,7,7
7,7,7,7,7,7
7,29,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
29,7,7,7,29,7
7,7,7,7,7,7
29,8,6,7,6,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
31,8,7,7,7,7
11,7,7,7,7,7
5,7,7,7,7,7
7,7,7,7,7,7
11,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
6,7,7,7,7,7
7,7,7,7,7,7
7,7,7,7,7,7
2,7,7,7,29,7
28,7,7,7,29,7
2,7,7,7,7,7
25,7,7,7,7,7
29,29,7,7,7,7
10,10,7,7,7,7
14,11,7,7,10,7
7,7,6,7,7,7
7,7,7,7,7,7
7,7,7,7,11,7
11,7,7,7,7,7
6,7,7,7,7,7
7,7,7,7,7,7
2,7,7,7,7,7
7,7,6,7,7,7
7,8,6,7,5,7
29,7,7,7,29,7
39,7,7,7,7,7
